ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
974847,26-39,male,20-29y,none,poverty,0.511844481,1,after 2015,0,1,10238,9000,2,0,0,Sports Car
749400,26-39,male,10-19y,high school,poverty,0.584500541,0,after 2015,0,0,10238,14000,0,0,0,Sedan
277422,40-64,female,10-19y,none,middle class,0.564151803,1,before 2015,0,0,10238,6000,0,0,2,HatchBack
521047,26-39,male,20-29y,university,working class,0.580746644,1,after 2015,0,0,34662,9000,1,1,0,SUV
33697,65+,female,30y+,university,poverty,0.607468034,0,after 2015,1,1,32406,10000,1,0,0,HatchBack
891892,16-25,female,0-9y,none,poverty,0.541680472,0,after 2015,1,0,10238,11000,2,0,0,Sports Car
45169,65+,male,10-19y,high school,upper class,0.67527682,1,after 2015,0,0,10238,13000,0,0,0,Sports Car
21591,16-25,male,0-9y,high school,upper class,0.351858516,1,before 2015,1,0,10238,11000,2,0,0,SUV
421470,16-25,male,0-9y,none,working class,0.770306782,1,before 2015,0,0,92025,3000,0,0,0,HatchBack
77326,26-39,female,20-29y,none,upper class,0.56747796,1,after 2015,0,0,10238,14000,1,0,0,HatchBack
902753,40-64,male,0-9y,university,working class,0.62175129,0,before 2015,1,1,92076,16000,0,0,0,Sports Car
576683,16-25,male,0-9y,university,working class,0.787156827,1,before 2015,1,1,32701,10000,3,5,1,HatchBack
658572,40-64,male,10-19y,none,poverty,0.281771946,1,before 2015,1,0,30526,14000,0,0,0,HatchBack
211090,40-64,female,20-29y,university,working class,0.769660268,1,before 2015,1,1,10238,6000,1,0,0,Sedan
1782,40-64,male,20-29y,university,upper class,0.628492572,1,before 2015,0,0,10238,7000,1,0,0,Sedan
272967,40-64,male,0-9y,high school,upper class,0.836819148,0,after 2015,0,0,34001,15000,0,0,0,HatchBack
247448,40-64,female,0-9y,high school,middle class,0.933457505,1,after 2015,1,1,10238,10000,0,0,2,Sports Car
554449,40-64,male,0-9y,none,upper class,0.753168308,1,after 2015,0,1,10238,10000,1,0,0,Sports Car
1730,26-39,male,0-9y,high school,upper class,0.688195742,1,after 2015,1,0,10238,7000,1,0,0,SUV
761797,40-64,female,0-9y,university,working class,0.483020344,1,after 2015,1,1,10238,3000,0,0,1,SUV
933935,65+,female,20-29y,high school,poverty,0.64551006,1,after 2015,0,0,10238,3000,0,0,4,Sports Car
365153,65+,female,0-9y,none,working class,0.5384705,1,before 2015,1,0,10238,13000,0,0,0,Sedan
451607,16-25,male,20-29y,none,upper class,0.664762338,0,before 2015,0,1,10238,10000,1,0,0,HatchBack
780972,40-64,female,0-9y,university,upper class,0.804835045,1,after 2015,1,1,10238,10000,0,0,0,HatchBack
57909,26-39,male,20-29y,high school,working class,0.565546505,1,after 2015,1,1,10238,13000,0,0,0,Sports Car
61931,65+,female,30y+,none,working class,0.438949792,1,before 2015,1,1,33541,13000,0,0,0,SUV
64475,40-64,female,0-9y,high school,upper class,0.425238488,1,before 2015,0,1,10238,10000,2,0,0,HatchBack
867532,26-39,female,10-19y,high school,upper class,0.73808935,1,after 2015,1,1,10238,15000,0,0,0,Sedan
802862,26-39,female,10-19y,university,upper class,0.50583377,0,before 2015,1,0,10238,14000,0,0,0,Sedan
17945,65+,male,0-9y,university,working class,0.680771566,1,before 2015,1,1,10238,13000,0,0,4,SUV
329449,65+,male,20-29y,university,upper class,0.40276314,1,after 2015,0,1,10238,16000,0,0,0,Sedan
657816,26-39,male,30y+,university,working class,0.711971331,1,before 2015,0,1,10238,9000,0,0,0,HatchBack
722923,65+,male,10-19y,university,middle class,0.635673771,1,before 2015,1,1,37373,6000,0,0,0,SUV
442398,65+,male,20-29y,high school,upper class,0.887331174,1,before 2015,0,0,10238,9000,0,0,1,SUV
714497,40-64,male,30y+,university,poverty,0.462615262,1,after 2015,1,1,10238,12000,0,0,0,Sedan
99331,40-64,male,20-29y,university,poverty,0.601103787,1,before 2015,1,0,10238,10000,0,0,1,Sports Car
252584,65+,female,20-29y,high school,working class,0.672035706,0,before 2015,0,1,10238,11000,0,0,7,HatchBack
428608,26-39,male,0-9y,high school,middle class,0.834530919,1,after 2015,0,0,10238,12000,0,0,0,Sports Car
226301,26-39,female,20-29y,university,upper class,0.638196602,1,after 2015,1,1,10238,10000,0,0,0,Sedan
222758,26-39,male,10-19y,university,working class,0.462651887,1,before 2015,1,1,34122,15000,0,0,0,SUV
722391,26-39,female,0-9y,high school,middle class,0.54038431,1,after 2015,1,1,10238,9000,4,0,0,Sports Car
246063,26-39,male,10-19y,university,working class,0.59282735,1,after 2015,0,0,16564,3000,0,0,0,SUV
237833,65+,female,30y+,high school,poverty,0.561458318,1,before 2015,1,1,10238,13000,0,0,0,SUV
117331,65+,female,10-19y,none,upper class,0.782298177,1,after 2015,0,1,10238,9000,0,0,7,HatchBack
337922,40-64,male,0-9y,high school,upper class,0.699793551,1,after 2015,1,1,10238,12000,0,0,0,Sedan
163019,40-64,male,10-19y,high school,upper class,0.608915727,1,after 2015,1,1,10238,13000,0,0,0,Sports Car
812048,40-64,female,0-9y,none,middle class,0.587929867,1,before 2015,0,0,10238,13000,0,0,0,Sedan
639814,26-39,male,10-19y,university,poverty,0.778509787,1,before 2015,0,1,38123,9000,0,0,0,Sedan
222436,65+,female,10-19y,high school,poverty,0.539531418,1,after 2015,1,1,10238,10000,0,0,0,HatchBack
142670,26-39,female,20-29y,university,middle class,0.674039091,1,after 2015,0,1,10238,9000,0,0,4,Sports Car
469509,40-64,female,10-19y,university,upper class,0.577430798,1,before 2015,0,0,10238,13000,0,0,0,Sports Car
943360,16-25,male,10-19y,high school,working class,0.652507098,1,before 2015,1,0,10238,14000,4,0,0,Sedan
1737,26-39,female,10-19y,university,upper class,0.647275285,0,after 2015,0,0,10238,15000,2,0,0,Sports Car
970177,65+,female,10-19y,high school,upper class,0.595116808,1,after 2015,1,1,36641,9000,0,0,0,Sports Car
514702,65+,male,10-19y,none,working class,0.677105228,1,after 2015,1,1,32617,9000,1,0,0,Sports Car
314036,16-25,male,10-19y,university,upper class,0.833178591,1,before 2015,0,0,10238,6000,0,0,0,Sedan
657636,26-39,male,0-9y,university,middle class,0.544092677,1,after 2015,1,1,10238,14000,1,3,2,Sports Car
24253,40-64,female,0-9y,high school,upper class,0.582449392,1,after 2015,0,0,10238,7000,1,0,0,HatchBack
682706,65+,male,20-29y,none,upper class,0.457822096,1,after 2015,1,0,10238,14000,1,0,0,HatchBack
258263,40-64,female,10-19y,high school,upper class,0.544540703,1,after 2015,1,1,10238,13000,0,0,0,Sports Car
1768,16-25,male,30y+,high school,working class,0.496148627,1,before 2015,0,0,10238,13000,0,0,0,Sedan
125715,40-64,male,0-9y,none,working class,0.459227485,1,before 2015,0,1,10238,8000,1,0,0,HatchBack
980095,26-39,male,20-29y,high school,working class,0.506154699,0,before 2015,1,0,10238,10000,0,0,0,Sports Car
615078,26-39,male,20-29y,university,upper class,0.732677874,0,after 2015,0,1,10238,3000,0,0,1,Sports Car
552459,40-64,male,0-9y,none,upper class,0.564282922,1,before 2015,1,0,30031,15000,3,0,1,HatchBack
182184,65+,female,30y+,high school,upper class,0.340493342,1,before 2015,1,0,10238,14000,5,0,0,Sedan
351550,16-25,male,20-29y,university,working class,0.531638748,1,before 2015,1,0,33008,13000,0,0,0,Sports Car
601072,40-64,female,10-19y,high school,poverty,0.64544909,0,after 2015,0,0,10238,6000,1,0,0,SUV
76598,16-25,female,10-19y,university,working class,0.729236501,1,before 2015,0,1,10238,6000,0,0,0,HatchBack
504060,16-25,female,10-19y,university,upper class,0.610783378,1,after 2015,1,0,10238,11000,0,0,0,Sports Car
408666,26-39,female,10-19y,none,poverty,0.557021819,1,after 2015,1,0,10238,4000,3,0,0,Sports Car
98059,65+,female,10-19y,high school,upper class,0.610366898,1,after 2015,1,1,33949,9000,0,0,0,Sedan
581351,65+,male,20-29y,high school,upper class,0.387252219,1,before 2015,0,1,10238,14000,0,0,0,HatchBack
361170,16-25,male,20-29y,high school,upper class,0.679392415,1,before 2015,1,1,10238,3000,1,0,0,Sedan
795141,26-39,male,20-29y,university,upper class,0.901588475,0,after 2015,0,1,10238,5000,0,0,0,HatchBack
161969,65+,male,10-19y,high school,upper class,0.789210982,1,after 2015,0,0,35041,11000,0,0,0,HatchBack
46853,26-39,male,10-19y,none,working class,0.447079393,1,after 2015,0,1,29779,12000,0,0,0,Sports Car
676777,40-64,male,20-29y,high school,upper class,0.56187491,1,before 2015,0,0,10238,8000,0,0,0,Sedan
212239,40-64,female,20-29y,university,upper class,0.525130735,0,after 2015,0,1,10238,10000,0,0,0,Sports Car
90307,26-39,male,20-29y,none,poverty,0.677842412,1,before 2015,1,0,10238,7000,3,0,0,SUV
421398,26-39,female,0-9y,high school,middle class,0.42816936,1,after 2015,1,0,92094,14000,0,0,0,Sports Car
525019,40-64,male,10-19y,high school,middle class,0.6970644,1,after 2015,0,0,10238,9000,0,0,0,Sports Car
181821,26-39,male,0-9y,university,poverty,0.537422806,1,after 2015,0,0,34948,12000,0,0,0,Sports Car
138548,26-39,male,0-9y,high school,upper class,0.410357031,1,after 2015,1,0,10238,14000,0,0,0,Sedan
94464,40-64,male,0-9y,university,middle class,0.610210631,0,before 2015,1,0,92101,13000,0,0,2,HatchBack
748892,40-64,female,0-9y,none,working class,0.48573745,1,after 2015,1,0,10238,12000,0,0,0,HatchBack
312887,26-39,female,20-29y,high school,working class,0.655926373,1,before 2015,1,1,10238,7000,0,0,0,HatchBack
399794,65+,female,0-9y,none,working class,0.617862696,0,after 2015,0,1,36457,14000,0,0,0,SUV
942600,26-39,female,20-29y,high school,upper class,0.515085496,1,after 2015,1,0,10238,13000,0,0,0,Sedan
594345,65+,male,10-19y,high school,poverty,0.472374622,0,after 2015,1,1,10238,11000,0,0,0,Sports Car
339456,65+,female,0-9y,high school,upper class,0.562277954,0,after 2015,1,0,10238,14000,1,0,0,Sedan
383004,65+,male,0-9y,none,upper class,0.660238001,1,before 2015,1,0,10238,7000,0,0,2,Sedan
25737,65+,male,10-19y,university,upper class,0.753684652,0,after 2015,1,1,10238,12000,1,0,0,HatchBack
360634,65+,female,20-29y,university,poverty,0.72296674,1,after 2015,0,1,10238,13000,1,0,1,Sedan
520009,40-64,male,0-9y,none,upper class,0.533999231,0,before 2015,0,1,20611,10000,0,0,1,HatchBack
222960,26-39,female,10-19y,university,poverty,0.360172082,0,before 2015,1,1,10238,9000,0,0,1,Sedan
95030,40-64,male,20-29y,none,poverty,0.674197729,0,after 2015,0,1,10238,11000,0,0,1,Sedan
438010,65+,female,20-29y,university,upper class,0.551651616,1,before 2015,1,0,10238,13000,2,0,0,SUV
64361,65+,male,30y+,university,working class,0.677207139,1,before 2015,0,1,10238,9000,1,0,0,SUV
118501,65+,male,20-29y,high school,upper class,0.664005652,1,before 2015,0,0,10238,14000,0,0,1,Sedan
625012,16-25,male,0-9y,high school,upper class,0.630299131,0,after 2015,0,1,10238,11000,0,0,0,Sports Car
645845,40-64,male,10-19y,none,upper class,0.576725986,1,after 2015,0,0,10238,12000,0,0,0,Sedan
189025,40-64,female,10-19y,high school,upper class,0.602731886,1,after 2015,1,1,18202,13000,2,0,3,Sports Car
202348,40-64,female,10-19y,university,working class,0.726715643,0,after 2015,1,1,10238,8000,2,0,1,Sedan
101679,40-64,male,0-9y,high school,working class,0.702801534,1,after 2015,1,0,10238,13000,1,0,0,SUV
255479,40-64,male,30y+,high school,poverty,0.66724108,1,after 2015,1,1,10238,14000,0,0,0,Sedan
429344,65+,male,10-19y,none,poverty,0.541657949,1,before 2015,0,1,10238,10000,1,0,0,HatchBack
435918,40-64,female,0-9y,high school,middle class,0.580217176,1,after 2015,0,1,10238,13000,0,0,0,Sports Car
380543,16-25,female,10-19y,university,upper class,0.638681092,1,before 2015,0,0,10238,10000,2,2,2,Sports Car
493537,65+,female,20-29y,high school,upper class,0.449830679,0,before 2015,1,0,32446,8000,0,0,0,Sports Car
46091,40-64,female,0-9y,high school,upper class,0.528231965,0,after 2015,1,0,35603,11000,0,0,0,Sports Car
568791,65+,male,0-9y,high school,working class,0.713394932,1,before 2015,1,0,10238,9000,0,0,1,Sports Car
310150,26-39,male,20-29y,high school,middle class,0.48595343,1,before 2015,0,1,10238,6000,3,0,1,Sedan
195492,65+,male,0-9y,none,middle class,0.567244083,1,before 2015,1,1,10238,5000,1,0,0,Sports Car
195131,16-25,male,20-29y,none,poverty,0.508734322,1,after 2015,1,1,10238,10000,0,0,0,HatchBack
631194,40-64,female,20-29y,university,working class,0.441165125,1,after 2015,0,1,10238,13000,1,0,0,Sports Car
683356,40-64,male,10-19y,none,working class,0.542263414,1,before 2015,1,1,38481,12000,0,0,0,Sports Car
246930,40-64,female,10-19y,university,upper class,0.559577721,1,after 2015,0,0,10238,10000,1,0,0,Sports Car
362472,65+,male,20-29y,high school,working class,0.52553057,0,before 2015,1,1,10238,9000,0,0,0,HatchBack
297324,16-25,male,0-9y,high school,upper class,0.585297006,0,before 2015,0,0,10238,6000,0,0,1,Sports Car
884314,65+,female,10-19y,high school,middle class,0.736188256,1,after 2015,1,0,92099,7000,0,0,0,HatchBack
802322,26-39,male,10-19y,university,upper class,0.337675858,1,before 2015,1,0,10238,13000,0,0,0,HatchBack
384708,40-64,male,0-9y,university,working class,0.327223871,1,after 2015,0,1,10238,10000,0,0,0,Sedan
25603,40-64,male,20-29y,none,upper class,0.514496557,1,before 2015,0,0,10238,11000,0,0,0,Sports Car
89080,26-39,female,20-29y,none,poverty,0.635774392,1,before 2015,1,1,36211,14000,0,0,0,HatchBack
78868,40-64,female,10-19y,high school,upper class,0.810577127,1,before 2015,1,1,34549,9000,0,0,3,HatchBack
63302,26-39,female,20-29y,none,upper class,0.77409007,1,before 2015,1,0,32228,6000,0,0,0,Sedan
487118,65+,male,20-29y,high school,upper class,0.642273625,1,after 2015,1,1,10238,11000,0,0,0,HatchBack
516605,40-64,female,30y+,none,upper class,0.665741355,1,before 2015,1,1,10238,11000,0,0,9,Sedan
801858,40-64,male,0-9y,high school,upper class,0.466920111,0,after 2015,0,0,10238,11000,0,0,0,SUV
285957,65+,male,20-29y,high school,upper class,0.351675685,1,after 2015,1,0,33058,10000,0,0,0,Sports Car
119862,65+,male,0-9y,none,upper class,0.393192718,0,after 2015,1,1,10238,13000,0,0,0,Sedan
343192,40-64,male,20-29y,high school,upper class,0.634674293,1,before 2015,0,1,10238,10000,0,0,1,Sedan
468409,40-64,male,10-19y,high school,working class,0.584579365,0,after 2015,1,0,36296,9000,1,0,0,SUV
618137,40-64,female,20-29y,university,middle class,0.511794306,1,after 2015,0,1,34743,14000,0,0,0,Sports Car
472147,40-64,male,0-9y,high school,working class,0.424854272,1,after 2015,0,0,10238,13000,1,0,0,Sedan
343498,40-64,male,20-29y,high school,poverty,0.401705915,1,after 2015,1,1,10238,18000,1,1,0,HatchBack
482959,65+,female,20-29y,high school,poverty,0.341064373,0,after 2015,0,1,10238,9000,0,0,0,Sports Car
289303,26-39,female,0-9y,high school,working class,0.755437151,1,before 2015,1,0,34620,18000,0,0,0,Sedan
224847,40-64,male,10-19y,university,upper class,0.799091504,1,before 2015,1,1,10238,13000,0,0,1,Sports Car
746194,16-25,male,20-29y,high school,upper class,0.553388437,1,before 2015,0,0,10238,9000,9,0,1,Sedan
544463,16-25,male,10-19y,university,upper class,0.615815823,0,before 2015,0,1,33158,13000,1,0,0,HatchBack
309562,65+,male,20-29y,high school,upper class,0.471992197,1,before 2015,0,0,10238,11000,0,0,0,Sedan
188594,40-64,male,10-19y,university,upper class,0.493924082,1,before 2015,1,1,10238,12000,0,0,0,Sedan
679614,65+,male,20-29y,university,poverty,0.828011562,1,after 2015,1,0,10238,9000,0,0,0,Sedan
126138,16-25,male,0-9y,high school,middle class,0.515603568,1,before 2015,0,1,31610,7000,1,0,5,HatchBack
417871,26-39,male,10-19y,none,upper class,0.555914173,1,after 2015,1,0,29549,12000,0,0,0,Sedan
279284,16-25,male,30y+,high school,upper class,0.607469902,1,before 2015,0,1,10238,10000,2,0,0,Sports Car
304620,65+,male,20-29y,high school,upper class,0.602138667,0,after 2015,0,1,10238,14000,0,0,1,HatchBack
26655,65+,female,0-9y,high school,working class,0.558313097,0,after 2015,0,0,33225,13000,0,0,0,Sports Car
29127,65+,female,10-19y,high school,working class,0.566318858,1,after 2015,0,0,31944,15000,0,0,0,Sedan
495883,40-64,male,20-29y,high school,working class,0.719520754,1,after 2015,1,1,10238,6000,0,0,0,Sedan
568687,26-39,male,0-9y,university,upper class,0.756994835,0,before 2015,1,1,19643,6000,0,0,0,HatchBack
5367,40-64,female,0-9y,university,upper class,0.453209376,1,after 2015,1,1,10238,13000,3,2,4,Sports Car
982066,16-25,male,0-9y,university,upper class,0.797207271,1,after 2015,0,0,10238,9000,0,0,0,SUV
71995,40-64,male,30y+,university,upper class,0.734558031,1,before 2015,1,1,10238,15000,0,0,2,Sports Car
181078,40-64,male,20-29y,university,upper class,0.497407495,1,before 2015,1,1,34767,9000,3,0,0,Sports Car
842595,26-39,male,0-9y,high school,middle class,0.82287779,1,after 2015,1,1,10238,10000,0,0,0,Sedan
269859,40-64,female,0-9y,university,upper class,0.503617041,1,before 2015,1,1,10238,15000,1,0,0,Sedan
632101,26-39,male,20-29y,none,upper class,0.452044819,1,before 2015,1,0,10238,13000,0,0,0,Sports Car
143496,40-64,male,0-9y,high school,working class,0.581993618,1,before 2015,0,0,10238,9000,0,0,0,Sports Car
873040,40-64,female,10-19y,high school,working class,0.579795396,1,after 2015,1,0,33250,14000,1,0,4,SUV
947136,65+,male,30y+,none,poverty,0.37491011,1,before 2015,0,1,10238,12000,0,0,0,Sedan
626518,40-64,male,20-29y,high school,middle class,0.490486319,1,before 2015,0,0,10238,5000,0,0,2,Sedan
215401,65+,male,20-29y,university,working class,0.741367814,1,after 2015,0,1,10238,10000,2,0,1,SUV
477764,40-64,female,10-19y,none,working class,0.360507166,0,after 2015,1,1,35838,8000,0,0,0,Sports Car
966723,40-64,female,20-29y,high school,upper class,0.616321386,1,before 2015,1,1,10238,7000,0,0,0,Sports Car
408436,65+,male,0-9y,none,working class,0.684484862,0,after 2015,1,1,10238,9000,0,0,0,Sports Car
236499,40-64,male,0-9y,none,working class,0.552506602,1,after 2015,0,1,10238,14000,1,0,0,HatchBack
552055,65+,male,30y+,high school,working class,0.592307633,1,before 2015,1,0,10238,14000,3,1,0,Sports Car
4657,40-64,female,20-29y,none,working class,0.633913424,1,before 2015,1,1,32103,15000,0,0,0,SUV
47070,40-64,male,20-29y,high school,upper class,0.54905283,0,before 2015,1,0,10238,10000,1,1,0,SUV
978193,40-64,male,20-29y,high school,upper class,0.828556787,0,before 2015,0,1,10238,13000,0,0,0,Sports Car
453005,40-64,male,0-9y,high school,upper class,0.788274217,1,after 2015,1,0,22717,9000,0,0,0,SUV
343351,65+,female,0-9y,high school,middle class,0.733594817,1,before 2015,0,1,37359,11000,0,0,0,HatchBack
450930,40-64,male,20-29y,high school,upper class,0.423938103,1,after 2015,0,1,36483,13000,0,0,1,Sports Car
566524,26-39,female,0-9y,university,working class,0.533183873,1,before 2015,0,1,34993,12000,0,0,1,HatchBack
781682,40-64,female,20-29y,high school,middle class,0.487561206,1,after 2015,1,0,10238,14000,0,0,0,SUV
107399,65+,female,20-29y,high school,upper class,0.736054414,1,before 2015,1,1,10238,4000,0,0,0,HatchBack
31408,65+,female,0-9y,high school,upper class,0.542215233,1,after 2015,0,1,10238,6000,1,0,0,Sports Car
939962,65+,female,20-29y,high school,upper class,0.648756747,0,after 2015,1,0,26820,10000,0,0,0,Sedan
533031,65+,male,0-9y,none,upper class,0.396842851,1,after 2015,1,0,10238,16000,0,0,0,Sedan
806911,40-64,female,0-9y,high school,upper class,0.764868395,1,after 2015,0,0,10238,6000,0,0,0,Sedan
129400,40-64,female,0-9y,high school,working class,0.837180501,1,before 2015,0,1,10238,12000,2,0,1,HatchBack
573081,65+,female,20-29y,high school,upper class,0.754858789,1,after 2015,1,0,10238,10000,1,0,4,Sedan
251545,65+,female,10-19y,none,upper class,0.591591104,0,after 2015,0,1,10238,10000,0,0,0,Sports Car
475157,16-25,male,0-9y,high school,working class,0.669823986,1,after 2015,1,1,10238,10000,0,0,0,HatchBack
147277,65+,male,10-19y,high school,upper class,0.427310178,1,after 2015,1,0,10238,14000,0,0,0,SUV
102716,16-25,male,20-29y,university,poverty,0.79240056,0,before 2015,1,1,10238,14000,2,2,0,Sedan
164108,40-64,female,10-19y,high school,upper class,0.621012209,1,after 2015,0,1,10238,13000,0,0,0,Sedan
